timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
239,512.5,44,467.9361947,475.0147037,582.1522277,7.983597347,581.5771768,468,41,851.3714251,861.4887554,575.5095231,8.981126567,577.5527987
240,198,42,9.999584743,7,10,6.000498308,5.041525705,261.5,42,399.9994709,399,8,8.000539834,10.02076285
241,4.5,36,577.4995847,579.4999992,9,7.000415257,8,63.5,40,972.4990349,971.4999992,6,10.00099662,9
242,67,46,579.5000415,577.4999984,5,9.999958474,10,210,43,969.4994086,973.4999984,8,9.000622886,9
243,18.5,42,4.999626269,6,9,9.000373731,5,43,47,400.999284,401,7,7.000705937,5
244,-54,44,578.4994186,576.4999968,5,6.00058136,9,-31,42,969.5003222,973.4999968,10,6.999667794,8.979237148
245,563,45,504.1386972,511.6924596,547.0015826,4.984303284,563.3715384,453,46,883.2908393,888.1021858,548.0871543,6.979424013,559.2054356
246,-40,39,581.4998754,578.4999976,6,5.000083051,7.989618574,8,40,972.4998654,968.4999976,9,10.00012458,9.979237148
247,-17,41,580.4999585,581.4999984,6,8,9,39,41,972.5000315,972.4999984,7,4.999958474,9
248,-24,38,578.5004568,577.4999968,6,8.995432173,5,-26.5,40,969.500862,969.4999968,8,8.991964776,7
249,51,37,578.4998754,580.4999968,5,5.000083051,6.020762852,176.5,40,969.4995747,972.4999968,7,6.000394494,7.020762852
250,-12,38,576.4999585,577.4999992,7,6.000041526,7,34,38,970.49999,972.4999992,10,8,9.979237148
251,-21,39,577.4998754,581.4999992,5,7.000124577,8.979237148,148,41,973.5113265,970.4999992,8,4.988705008,5.979237148
252,-5,44,579.4993356,579.4999984,9,8.000664411,4.979237148,105.5,44,969.5065926,968.4999984,10,6.993397413,5.989618574
253,-19,34,581.4999585,576.4999968,5,9.000041526,9,98,31,973.4996578,968.4999968,10,8.000332206,10
254,-29,30,576.4994186,580.4999984,5,5.00058136,8.020762852,14,32,971.4993671,970.4999984,10,8.000622886,6
255,326,34,526.8522974,528.8914938,484.170353,4.986794826,501.356514,620,36,905.5693772,907.0086006,492.6456398,4.975375257,504.9936284
256,22,43,577.4999792,578.4999968,10,7.999958474,6.031144278,156,45,968.4995332,970.4999968,10,8.000415257,6.020762852
257,-8,44,579.4999585,580.4999968,7,5,8.020762852,112,45,971.4997823,973.4999968,5,9.000186866,5.020762852
258,-4,41,579.5000415,577.4999992,8,9.999958474,5.041525705,197,45,969.4994917,969.4999992,8,7.000539834,10
259,21.5,41,581.5003945,580.4999992,7,4.989701625,8.020762852,114,41,972.500509,972.4999992,10,8.984137181,9.979237148
260,55,43,578.5003737,580.4999992,5,7.989390182,6.041525705,185,38,973.49999,968.4999992,8,8.985466003,9
261,661,42,374.0742744,379.845853,588.4767587,9.995349121,591.2734288,625.5,39,767.8944984,774.7266701,592.805929,4.99570209,591.6923011
262,41,39,580.5000415,578.4999968,9,4.999916949,7,242,43,971.4994501,973.4999968,9,5.000539834,10
263,-14,38,577.4999169,581.4999968,6,6.000041526,9.979237148,69.5,43,969.4992425,973.4999968,7,10.00074746,9
264,514,36,511.54194,518.9317897,528.0529829,6.985341426,544.3216215,714,39,893.941418,898.5020896,509.9170197,4.980815125,525.8359168
265,29,46,581.4995017,578.4999992,6,5.000498308,7,61,48,971.4994917,971.4999992,10,6.000498308,8
266,-22,44,578.4998339,579.4999968,10,10.0001661,9.979237148,9,42,968.4997408,973.4999968,8,8.00029068,10.02076285
267,-15,45,581.4999585,579.4999968,6,9,6,82.5,43,971.4994501,971.4999968,7,6.00058136,7
268,6.5,42,581.4998339,579.4999992,5,8.000124577,7,52,42,971.4996162,971.4999992,7,8.000415257,9
269,220,42,383.9355874,387.7702924,572.2865881,7.999979237,522.7217211,251,47,761.1063953,766.8696549,575.9100769,5.000207629,571.7220524
270,9,43,581.5,579.4999992,9,9.999958474,7,41,42,968.5000523,969.4999992,6,6.999979237,8
271,4,42,577.4995847,579.4999992,7,5.000373731,5,1.5,44,972.4992425,969.4999992,9,6.000747463,5
272,39,45,579.5,579.4999968,10,7,9,179,47,973.4993256,968.4999968,9,10.00066441,6
273,-24,45,581.4999169,578.4999992,9,5.000083051,7.979237148,1.5,46,973.4991595,971.4999992,8,6.00087204,4.989618574
274,111.5,47,358.5865715,360.3687778,45.64546098,5.991279602,64.55439431,334,45,746.4644539,749.2470766,50.79073199,6.983431244,70.82839094
275,12,45,5,9,9,6,7.979237148,74,43,398.9996162,400,9,9.000415257,8
276,-30,44,580.5006021,581.4999984,8,9.996885572,9.979237148,-16.5,42,973.5019417,970.4999984,9,5.992089353,9
277,-1,45,9.999584743,5,9,9.000373731,6,18,47,396.9995332,398,10,10.00049831,7
278,-23,43,576.4999585,579.4999984,8,6,10.02076285,71,46,973.4996785,970.4999984,7,7.000311443,6
279,47,44,578.4997924,581.4999984,8,5.000207629,7,191,48,968.4994086,971.4999984,5,8.00058136,9
280,373,41,581.3826484,576.482204,14.49525077,9.987500763,34.55230495,464.5,43,970.7428713,972.3704405,27.39739362,7.981417247,38.90573774
281,32,41,579.4993771,581.4999968,10,5.00058136,5,40,40,968.4994917,969.4999968,5,9.000539834,6
282,783,40,369.2603008,372.0203458,587.0458363,6.997529221,590.0588019,665.5,40,738.5176395,744.3613613,590.8073484,7.99912796,592.2319031
283,-20,42,580.499211,580.4999984,10,6.000747463,8,915,40,970.5034158,972.4999984,8,4.996615655,9.989618574
284,569,41,447.7491354,450.9413976,581.6162926,6.985632106,584.9721353,771,42,821.6713484,827.8587676,585.4770305,5.98631728,583.3700126
285,389,45,374.0698312,379.8458568,562.4049658,10.00024915,473.2298475,231,42,768.9301897,769.7266687,492.4496042,10.00037373,453.8028161
286,6,41,576.5000415,581.4999968,8,6.999958474,8,98,42,969.4994917,970.4999968,6,6.000539834,7.020762852
287,-20,41,578.4987127,576.4999992,6,6.001287297,6.979237148,-66,42,973.5041633,972.4999992,7,5.995868192,6
288,6,40,578.4989619,578.4999984,9,7.001038143,7,-50,39,973.4990349,968.4999984,9,7.000996617,9
289,343.5,42,538.1088778,536.7503316,434.9842336,8.987085506,457.0138277,1069,46,915.0010105,920.0722163,442.6746106,4.997591509,460.7373766
290,125.5,43,580.4993356,580.4999968,7,9.000664411,5,195,45,971.499284,973.4999968,5,6.000747463,7
291,51.5,42,579.4988788,581.4999976,6,7.001121194,9,32,43,969.4993671,969.4999976,10,5.000664411,8
292,183.5,47,578.4992525,577.4999968,8,10.00074746,6,83,47,968.4995747,969.4999968,7,5.000415257,9
293,199,45,578.4994186,580.4999968,6,10.00058136,8.020762852,236,46,973.4994501,973.4999968,6,10.00053983,10
294,42,47,577.4997093,580.4999984,8,8.00029068,7,84.5,49,972.4994086,973.4999984,7,9.00058136,7
295,1,46,581.4995847,576.4999968,5,6.000415257,9,4,47,972.4992425,970.4999968,10,5.000747463,5
296,55.5,44,578.4994186,577.4999976,9,6.000539834,9,109,46,971.499201,968.4999976,6,9.000788988,6
297,332,33,507.1385726,510.6924536,548.9978517,8.982268524,564.6554522,537,34,880.2892613,890.1021872,553.0890197,6.976351111,562.1742913
298,-6.5,37,580.5005814,581.4999992,8,5.990532139,5,9,37,968.5000938,970.4999992,10,4.991424942,7.010381426
299,281,39,539.4494156,542.8887934,411.7338477,4.98704398,428.8977748,355.5,35,918.677159,922.5568193,416.6640286,7.985362189,437.2475924
300,135.5,45,576.4993356,576.4999984,6,7.000622886,8,72,48,971.4996162,970.4999984,6,5.000373731,9
301,269.5,34,575.7323766,576.0775916,42.64842131,5.988684246,59.94888851,361,34,970.735023,970.3704377,29.39435218,8.984884644,43.22756195
302,433,34,484.3834233,489.3084992,578.3191122,5.981562587,575.7256677,630,35,861.7717624,865.8484499,577.9130778,9.974461692,578.0025831
303,-39,32,577.5,580.4999984,6,10,8.020762852,94,32,968.4995747,968.4999984,5,8.000415257,4.989618574
304,460,35,471.1697365,476.2370764,578.5105663,9.982787595,581.3106428,734,34,848.2149902,854.3794109,578.5701896,6.974254063,574.9610574
305,32,37,577.5,581.4999984,5,7.999958474,9,141,39,972.4996993,973.4999984,8,7.00029068,7
306,59,41,580.4997924,579.4999984,7,5.000166103,5,199,41,968.4995747,973.4999984,10,5.000415257,7
307,5.5,41,576.5003114,579.4999984,5,8.992525373,9,7,43,973.4999069,968.4999984,7,8.991944013,7.979237148
308,-14,41,579.4999585,581.4999976,6,8.000041526,6.989618574,10,41,969.499201,969.4999976,5,7.000788988,6
309,-7,41,581.5,580.4999968,7,6,10.02076285,13,43,970.4996578,973.4999968,6,8.000332206,5
310,40,45,7.999750846,5,10,6.000249154,9.979237148,148,44,396.9993671,397,10,10.00062289,10
311,-8,45,576.4999585,581.4999984,6,6.000041526,6.958474295,63,45,969.4997616,969.4999984,9,6.000228391,10
312,-7,44,579.4999585,579.4999992,7,6.000041526,7.020762852,41.5,43,970.4991179,971.4999992,8,8.000913565,9
313,10,42,578.4996678,579.4999984,6,6.000332206,10,61.5,40,969.4994501,971.4999984,5,9.00058136,5
314,-6,45,4.999916949,10,7,6.000083051,9.979237148,49.5,41,399.999201,399,10,5.000830514,8
315,145.5,39,580.5004983,578.4999992,6,5.991570282,5.010381426,361.5,40,969.5014018,968.4999992,6,6.982330813,10.0415257
316,-8,38,10,6,5,9,9,35,38,397.0000107,398,8,6.999979237,8
317,4,42,579.4997924,580.4999976,10,6.000166103,8,34,43,972.4995747,973.4999976,10,6.000456783,9.020762852
318,552.5,43,384.9426883,390.7702924,588.0447414,8.000083051,586.7369777,659,42,765.8918407,769.7266704,590.805929,8.000166103,591.7442082
319,-26,44,578.5,581.4999968,10,9,7.020762852,138,47,971.5000315,970.4999968,8,9,9
320,-17,44,579.5,579.4999992,7,7,9,206,42,968.4994917,969.4999992,9,9.000498308,6.020762852
321,-20,43,578.4999585,581.4999992,6,5,4.979237148,121,45,969.4993256,971.4999992,5,5.000664411,7
322,71,42,579.4997508,578.4999976,6,5.000207629,5.020762852,230,42,970.49999,971.4999976,6,6,6.020762852
323,524,45,362.4413026,367.1948374,591.4756233,6.993563516,590.6263973,731,43,738.5442368,745.361361,590.8073484,4.989846965,591.2666626
324,-18,45,4.999501692,10,6,8.000498308,9.989618574,3,42,400.9995332,397,9,5.000498308,9
325,-18,44,8.999958474,6,5,5.000041526,7.010381426,195,43,396.9995332,400,10,6.000498308,6.020762852
326,-8.5,46,581.4995225,578.4999984,7,7.000477546,10,25,43,968.4995747,970.4999984,7,8.000456783,5
327,484,47,380.934217,387.7702928,583.6566139,10.00004153,582.747127,598,42,762.0860062,765.8696553,591.4944163,6.000539834,588.107326
328,46,42,580.4998339,578.4999984,6,10.0001661,9,95.5,49,971.4994709,973.4999984,6,6.000519071,8.989618574
329,-26,44,6.999958474,5,5,6.000041526,7,77,48,397.9994086,401,9,9.00058136,8
330,464,43,87.57794745,94.91447931,579.8345226,6,585.4356842,658.5,49,473.5555318,485.7544547,584.4800313,8.000622886,584.0030474
331,43,46,580.4996886,576.4999984,7,9.000311443,10,142,44,970.4994086,969.4999984,7,9.000622886,5
332,12,46,579.4999169,580.4999984,7,7.000041526,6,56,47,973.4994501,969.4999984,9,9.00058136,6.979237148
333,19,47,577.4999585,578.4999976,5,10,8,158,48,971.4991595,970.4999976,6,10.00083051,6
334,9,42,579.5000415,576.4999984,10,9.999958474,10,65,49,972.5000315,973.4999984,6,9.999958474,6
335,213,44,531.7669281,535.6118641,462.2307265,5.984261758,478.7942919,352,45,909.7858167,911.0404054,465.657246,7.982725307,479.9917712
336,-32,42,10.00008305,8,6,4.999916949,7,2,44,399.9996993,402,5,10.00029068,9.979237148
337,-9,44,577.4995017,581.4999976,5,7.000498308,9,-12,42,973.4993671,969.4999976,10,10.00066441,8
338,-8,46,578.5000415,576.4999968,5,4.999958474,8.979237148,80,43,972.4999069,972.4999968,5,7.000124577,6
339,78,41,576.4997924,579.4999976,6,7.000207629,6,184,44,972.4996162,971.4999976,8,6.000373731,8
340,-12,40,579.4998754,581.4999968,6,7.000124577,5.979237148,17,42,969.4995332,969.4999968,7,7.000456783,6
341,-9,44,581.4999585,578.4999968,6,6.000041526,7.979237148,40,43,972.4990764,973.4999968,9,8.000913565,10
342,51,44,581.4996263,577.4999976,5,7.000373731,7,127.5,45,970.4990764,969.4999976,10,8.000913565,5.010381426
343,3,40,5.999916949,9,10,7.000083051,9,68,43,400.9996578,402,9,5.000332206,8
344,-3,43,578.5000415,577.4999968,6,8.999958474,5.041525705,58,45,970.4996993,971.4999968,10,5.000332206,9
345,21,40,578.4999377,581.4999976,10,9,5.062288557,87,42,970.49999,968.4999976,10,5,6.041525705
346,41,44,577.4997093,576.4999976,6,7.00029068,7,195,45,969.4993256,972.4999976,9,7.000705937,6
347,-29,36,10,6,8,9,6,52,33,398.9999069,402,8,10.00012458,7
348,-15,35,579.4999585,577.4999984,8,6,7,98,39,972.4996993,970.4999984,9,7.000332206,6
349,-5,37,5.999584743,7,6,10.00041526,7,41,39,401.9994086,399,7,8.000622886,7
350,14,41,9,8,6,6,10,81,39,399.9996578,399,7,7.000373731,7.989618574
351,-16,40,7.999916949,10,7,5.000083051,8.958474295,9,42,396.9997823,399,10,10.00024915,7
352,-19,41,580.4999585,577.4999992,7,7.000041526,7.979237148,82,42,970.4996993,973.4999992,6,5.000332206,8
353,373,45,559.0911544,561.6075716,300.0245585,4.985673632,324.3703461,741.5,46,942.0222834,944.0418986,304.5852487,8.980918939,324.436482
354,120,45,580.4995017,577.4999968,10,6.000456783,8,132,43,971.4995332,973.4999968,10,9.000456783,8
355,1,45,578.4993356,576.4999968,7,5.000664411,8,15,44,971.4995332,973.4999968,6,5.000498308,8.979237148
356,-14,42,580.4996678,580.4999976,7,5.00029068,7,6,43,971.499284,971.4999976,6,7.000747463,6
357,-26.5,38,4.999833897,9,10,10.00012458,6.968855722,4,40,397.9997408,398,7,6.000249154,8.979237148
358,-21,43,577.4995847,577.4999976,10,6.000373731,8,-16.5,45,973.4993671,970.4999976,10,7.000622886,8
359,3,43,576.4995847,581.4999976,8,10.00037373,9,30,43,971.4993256,970.4999976,7,9.000664411,8
360,30,40,579.4997301,579.4999992,10,5.000228391,6,31,41,972.4993671,968.4999992,9,7.000622886,6
361,313,34,11.34099459,18.00604041,321.6083078,7,258.2198988,238,32,407.4116405,409.9882068,316.5698804,10.0001661,244.1081576
362,22,43,579.4997093,579.4999992,9,5.000249154,7,81,41,972.4993671,970.4999992,9,8.000664411,6
363,10,41,579.4997093,578.4999984,10,5.00029068,8,73.5,45,971.4992425,971.4999984,8,7.000788988,7
364,-9.5,40,578.4989203,578.4999992,9,7.001079668,6,-23,41,968.4994294,971.4999992,6,5.000602123,9
365,-31,43,578.4995017,579.4999984,10,6.000498308,6.989618574,3,41,973.4999484,972.4999984,10,7.000083051,8
366,12,40,579.4994602,577.4999976,8,8.000539834,10,3.5,41,968.4998239,968.4999976,5,7.000166103,6.979237148
367,-8,41,581.4992525,577.4999976,9,7.000705937,7,-14,40,969.4994086,973.4999976,8,10.00058136,7.010381426
368,136,41,8.999252537,5,5,9.000747463,5.979237148,78,43,396.9995332,401,6,6.000456783,10
369,-35,41,576.5001246,578.4999992,6,9.999543217,9.989618574,12.5,40,968.5146901,972.4999992,9,6.985341426,5.979237148
370,68,41,8.999294063,5,7,6.000705937,6,47,41,398.9994917,401,9,7.000539834,9
371,79,40,8.999626269,6,10,10.00037373,9,307,42,396.9989934,400,8,5.001038143,8.020762852
372,-29,40,577.5002076,578.4999992,6,9.998338972,6.979237148,163.5,40,970.5167871,973.4999992,6,4.982932935,7.979237148
373,-20.5,41,576.4987127,578.4999984,7,9.001287297,6.989618574,-58,41,973.5060735,971.4999984,8,6.993916484,5.979237148
374,89,47,581.4992525,578.4999984,5,8.000705937,9,41.5,49,968.4995332,973.4999984,5,8.000456783,8
375,-6,32,577.5000415,576.4999976,8,8.999958474,6,147,33,970.4996162,970.4999976,9,10.00037373,6
376,751,31,269.7548725,277.0488151,588.4756233,6.99825592,587.5052032,946,32,663.9431998,667.3305506,594.8073484,5.999958474,589.6196311
377,46,42,581.4992941,576.4999968,5,10.00070594,7,69.5,42,971.4991595,970.4999968,7,10.00087204,6
378,49,47,579.4995847,577.4999992,6,5.000415257,8,126,45,971.4992425,972.4999992,9,7.000747463,7
379,-23,38,580.5,577.4999968,7,6,8.979237148,106,41,971.4997408,972.4999968,5,10.00029068,5
380,-19,39,579.5,578.4999992,5,9,7,159,43,973.4994501,968.4999992,6,7.00058136,7
381,617.5,33,381.9420861,386.7702924,584.0447414,8,589.5534951,853,32,763.0796527,765.8696549,595.1174417,8.000083051,596.1942248
382,-29,38,6.999979237,5,5,5,9.010381426,75,35,402.000073,402,10,10,9.020762852
383,704.5,39,344.6962856,347.5852983,605.0937662,10.00006229,607.0811898,873.5,36,709.6120119,715.8545574,614.5117473,9.00043602,607.9669941
384,5,38,4.999958474,9,7,8,6.020762852,109,42,398.9997408,397,6,5.000249154,5
385,51,38,578.4996263,581.4999984,8,10.00033221,7,178.5,40,971.499201,969.4999984,8,10.00078899,8
386,96.5,39,578.4994186,577.4999984,7,9.000539834,9,111,40,970.4995332,969.4999984,9,6.000456783,5
387,30,42,581.4993771,579.4999968,8,9.00058136,8,9,43,972.4994501,969.4999968,7,5.00058136,8
388,83,39,6.999626269,10,6,6.000373731,9,94,43,398.9994501,398,10,8.00058136,8
389,173,36,578.4993356,577.4999976,5,6.000664411,5,163,38,968.4994501,968.4999976,9,5.00058136,10
390,670,40,418.2447486,424.3351927,591.4767587,9.990988922,590.8996974,930.5,43,796.7206446,802.7011447,589.805929,4.990179171,587.4602945
391,44,41,577.4994186,580.4999976,7,10.00053983,10,25,47,972.499284,968.4999976,7,8.000705937,6
392,123,42,577.4990034,580.4999984,5,6.000955091,8,38,45,970.4995124,973.4999984,7,10.00047755,9
393,12.5,45,580.4995225,581.4999976,6,8.000477546,10,95,45,972.4985781,971.4999976,6,9.001411874,5
394,-6,43,6,5,7,6,6,217,43,397.9993671,397,8,6.000622886,10
395,54,40,578.4997924,578.4999984,8,10.00020763,10,100,45,970.4994917,971.4999984,8,6.000498308,9
396,-16,43,5.002989851,8,6,7.997010149,8.979237148,-9,41,399.00489,402,10,6.997342355,10
397,67,42,7.999833897,10,10,7.000166103,5,222,40,399.9995747,397,10,8.000456783,10
398,-1,41,577.4998754,576.4999976,10,5.000083051,8,194,42,973.4994086,970.4999976,7,6.000622886,8
399,234.5,44,522.8562839,526.8914938,484.170353,6.984697778,501.1800297,351,44,900.5860706,906.0086006,487.6456398,7.979818508,504.3948887
400,40,46,581.5002492,581.4999992,7,7.992027065,8.041525705,36,48,972.4998446,970.4999992,10,6.989016451,8
401,-29,44,578.4998754,580.4999984,6,7.000083051,8.979237148,14,48,970.4995747,973.4999984,7,9.000415257,10
402,-15,42,577.4997924,577.4999968,6,7.000207629,10,29,48,973.4988688,970.4999968,8,9.001121194,9
403,19,45,7.000124577,6,6,7.999916949,9.051907131,133,47,396.9999484,398,8,7.000124577,10.0415257
404,21,43,580.4995432,577.4999968,7,7.000415257,5,51,42,971.4994501,969.4999968,8,5.00058136,5
405,-18,46,581.4999585,581.4999968,7,7,8.020762852,80.5,42,972.4997408,973.4999968,7,6.00029068,6
406,32.5,47,580.4995847,579.4999992,7,6.000373731,6,150,47,971.4994086,970.4999992,10,6.000622886,10
407,448.5,46,380.9360649,390.7702911,584.0465257,6.989888491,587.5085863,894,42,763.0972596,766.8696577,593.1174417,8.997010149,594.8272596
408,-17,41,579.4999585,576.4999992,9,8.000041526,9,90,40,969.4998654,972.4999992,8,6.000166103,6
409,-14,39,581.5,579.4999968,9,5,10.01038143,246,43,970.4994501,969.4999968,6,5.00058136,10.02076285
410,-15,40,577.4999585,577.4999984,6,6.000041526,9.979237148,34,41,972.4997408,971.4999984,9,9.00029068,9
411,-28,40,8.999979237,6,8,4.999979237,8.958474295,6,41,396.9997823,399,8,8.000249154,8
412,-22,43,578.4998962,576.4999984,7,9.000020763,5.020762852,122,41,969.49999,971.4999984,8,10,5.020762852
413,-17,39,577.4997093,576.4999968,5,10.00024915,9,-8.5,39,973.4993671,970.4999968,5,6.000664411,10
414,-10,39,576.4999169,576.4999968,9,9.000041526,6.020762852,55,41,971.4990349,972.4999968,9,7.000996617,10
415,-6,42,10.00004153,7,7,9.999916949,9.041525705,167,44,397.9991595,399,6,9.000830514,7
416,-12,40,577.4998754,576.4999992,8,6.000083051,8.989618574,26,44,970.4996162,968.4999992,6,5.000373731,6.020762852
417,-21,38,9.000249154,10,8,9.99970932,5.979237148,7,42,396.9998654,397,5,8.000124577,6.979237148
418,-7,43,9,6,7,7,4.979237148,24,43,397.9996578,401,10,9.000332206,7
419,-37.5,33,10.00622886,6,7,7.994456318,4.979237148,-3,32,399.0049938,397,10,8.994996153,8.989618574
420,7,34,577.4999585,577.4999968,5,9.000041526,10,66,37,972.4996578,970.4999968,10,10.00033221,8
421,53,43,580.4996678,576.4999984,7,8.00029068,6,113,43,970.4996162,968.4999984,5,6.000373731,6
422,616.5,36,383.9350891,389.7702931,588.0458363,5.999979237,587.1763807,675.5,36,768.9155104,771.72667,593.8073484,8.000020763,593.6923011
423,26,39,580.4999585,580.4999968,9,6,5,131,36,969.4996578,970.4999968,6,5.000332206,6
424,11,43,579.5,576.4999976,5,5,6,256,42,972.4993256,973.4999976,7,7.000705937,6
425,72,39,577.4993771,578.4999976,7,6.000622886,10,88,38,970.4995332,971.4999976,8,9.000498308,6
426,156,37,576.4997924,577.4999984,10,5.000207629,8,132,38,969.4993256,969.4999984,7,6.000705937,4.979237148
427,32,40,5.999252537,6,10,10.00074746,5,58,41,401.9993256,398,7,9.000705937,6
428,468,37,560.0816035,563.607578,304.0305602,5.988954163,319.7233146,742,41,940.0454756,944.041899,307.5903178,6.981354959,324.4572449
429,68,38,579.4997508,581.4999976,10,9.000249154,10,217,38,973.4993256,968.4999976,6,7.000664411,7
